1;Фальшивого дрессировщика в цирке быстро раскусили.;черные
2;Блондинка стоит и задумчиво смотрит на эскалатор.— Что она делает? — удивлённо спрашивают прохожие.— Ступеньки считает…;блондинки
3;Доктор:— На что жалуетесь?— У меня небольшое ранение.— Не врите, я Вас насквозь вижу.;черные
4;Разговаривают две блондинки:— А че такое судопроизводство?— Ты че, ваще тупая? Это когда корабли делают.;блондинки
5;Объявление. Продам абсолютно новый гроб.Всего несколько царапин, да и то с внутренней стороны крышки.;черные
6;Блондинка:— Ну ты мне купишь это ожерелье или нет?— Это что, ультиматум?— Нет. Жемчуг.;блондинки
7;Алексей, вылетая из чужого окна с простыней в руках, был настолько похож на Бэтмэна, что спасатели убрали натянутый тент.;черные
8;Брюнетки созданы для стихов, блондинки — для анекдотов.;блондинки
9;"Перед тем, как помыть окна на своем 12-м этаже, всегда оставляю записку: ""Это не суицид. Просто не повезло.""";черные
10;Разговаривают две блондинки:— Возьми зонтик, по радио сказали, что после обеда будет дождь.— А я сегодня обедать не буду, у меня разгрузочный день.;блондинки
11;Пошел сдавать кровь. Но они задавали слишком много вопросов:— Чья кровь?— Где взял?— Почему в ведре?;черные
12;Блондинка поместила на заставку рабочего стола фото своего парня и через полчаса напрочь поссорилась с монитором.;блондинки
13;Все, что нас не убивает, делает нас льготниками.;черные
14;— Я попыталась настроить дома телевизор, — рассказывает блондинка приятельнице.— Получилось?— Ну как тебе сказать… Кажется, я его настроила против себя.;блондинки
15;Мазохиста Андрея укусил комар: мелочь, а приятно.;черные
16;Если у блондинки горят глаза, значит тараканы в ее голове что-то празднуют.;блондинки
17;"Если женщину спрашивают ""Ну и что ты в нем нашла?"", совсем не обязательно, что она — невеста. Возможно она работник таможни или патологоанатом.";черные
18;Одна блондинка спрашивает у другой:— Как считаешь, черная полоса в моей жизни когда-нибудь закончится?— Разумеется, ты же не вечная.;блондинки
19;Все, что нас не убивает, потом об этом очень сильно пожалеет…;черные
20;Встречаются две блондинки.— Я беременна.— С чего ты взяла?— Доктор сказал.— А кто отец?— Ой, не знаю. Доктор не сказал…;блондинки
21;Реально безвыходное положение — это когда тебя обвели мелом.;черные
22;Мужчина спрашивает у блондинки на остановке:— Скажите, а вы замужем?Та в ответ:— Конечно, да!— А сколько времени?— Полшестого.;блондинки
23;Однажды я подружился с камнем, а он упал в реку и утонул. Жаль, ведь я к нему привязался.;черные
24;Блондинке звонят родители и спрашивают:— Доченька, почему ты нас, своих родителей, не пригласила на свою свадьбу?— А вы меня на свою тоже не приглашали!;блондинки
25;— Холодные руки вообще не возбуждают, кстати.— Как и холодные ноги.— Вообще живые люди рулят!;черные
26;Одна блондинка — другой:— Раньше я была молода, и ожидала принца на белом коне, а сейчас уже согласна и на принца на черном лимузине…;блондинки
27;Жили-были два мазохиста и умирали они долго и счастливо!;черные
28;Из-за недостатка денег блондинки резко прибавляют в весе — не хватает денег на покупку журналов с новыми диетами.;блондинки
29;Я говорил своим детям не играть в русскую рулетку. Но как обычно: в одно ухо влетело, в другое вылетело.;черные
30;Блондинка говорит подруге:— С мужиками надо в ГАИ знакомиться: они там все без баб и с машинами!;блондинки
31;— У меня для вас две новости. С какой начать?— С хорошей.— Вы стали рекордсменом по прыжкам со скалы.— А плохая?— Меня зовут апостол Петр.;черные
32;Беседа двух блондинок:— Ты знаешь, твой муж — типичный холерик.— Не может быть! А внешне выглядит неплохо… И вообще, я думала, что с холерой у нас покончено.;блондинки
33;Семен понял, что заблудился, когда дорогу ему начал показывать апостол Петр.;черные
34;"Блондинка говорит подруге:— А я выхожу замуж за капитана!— А почему ты думаешь, что он капитан?— Как же — у него на погонах буква ""К""!";блондинки
35;— А вдоль дорог мертвые с косами стоят.— А вы точно ландшафтный дизайнер?;черные
36;Блондинка уже седьмой раз вышла замуж. Звонит подруге:— Светка, я больше так не могу. Хочу, чтобы он у меня был как Роберт Мугабе или Уго Чавес. Или хотя бы как батька Лукашенко. Короче, мне нужен пожизненный муж.;блондинки
37;— Да не расстраивайся, посуда бьется к счастью.— Это была колба с сибирской язвой.;черные
38;Разговаривают две блондинки:— Мужу не понравился мой новый шарфик!— Так обменяй его!— Это идея! А где меняют мужей?;блондинки
39;Пациент отходит после наркоза и спрашивает у врача:— Доктор, вам удалось сохранить мою ногу?— Конечно — вон она стоит в банке с формалином…;черные
40;Если в голову блондинки подкинуть мысль — она там соскучится.;блондинки
